Toy Mi-Ki	130616981	false	true	Scalytail	UNKNOWN	Mi-Kis/mutt	Mi-Kis	Mi-Kis/mutts are smaller than the average house cat, and are easily trained to a cat [[litter box]].	Mi-Kis/mutts are smaller than the average house cat, and are easily trained to a cat [[litter box]].
Church of Ireland	4866921	false	true	Gerry Lynch	UNKNOWN	Protestant	Anglican	The [[Primate of All Ireland]] is the [[Archbishop of Armagh]], whose seat in the [[Saint Patrick's Protestant Cathedral, Armagh|mediaeval cathedral]] in the city.	The [[Primate of All Ireland]] is the [[Archbishop of Armagh]], whose seat in the [[Saint Patrick's Anglican Cathedral, Armagh|mediaeval cathedral]] in the city.
The Shack	438174064	false	true	Peterl	UNKNOWN	com/radio_show.php?cdate=2008-04-11	com/2008/04/11/a-look-at-the-shack-3/	<ref>[http://www.albertmohler.com/radio_show.php?cdate=2008-04-11 The Albert Mohler Radio Program], "A Look at ''The Shack''", Friday April 11, 2008</ref> Apologist [[Norman Geisler]] has also weighed in with a critique outlining 14 theological "problems" with the book.	<ref>[http://www.albertmohler.com/2008/04/11/a-look-at-the-shack-3/ The Albert Mohler Radio Program], "A Look at ''The Shack''", Friday April 11, 2008</ref> Apologist [[Norman Geisler]] has also weighed in with a critique outlining 14 theological "problems" with the book.
Transcendental Meditation	31197712	true	true	Lumiere	UNKNOWN	portal}}	portal}}{{POV}}	{{Spirituality portal}}The '''Transcendental Meditation''' technique, or '''TM''', is a form of [[meditation]] that was introduced by [[Maharishi Mahesh Yogi]], an Indian spiritual teacher.	{{Spirituality portal}}{{POV}}The '''Transcendental Meditation''' technique, or '''TM''', is a form of [[meditation]] that was introduced by [[Maharishi Mahesh Yogi]], an Indian spiritual teacher.
Transcendental Meditation	31486576	false	true	Bcorr	UNKNOWN	portal}}{{POV}}	portal}}	{{Spirituality portal}}{{POV}}The '''Transcendental Meditation''' technique, or '''TM''', is a form of [[meditation]] that was introduced by [[Maharishi Mahesh Yogi]], an Indian spiritual teacher.	{{Spirituality portal}}The '''Transcendental Meditation''' technique, or '''TM''', is a form of [[meditation]] that was introduced by [[Maharishi Mahesh Yogi]], an Indian spiritual teacher.
Transcendental Meditation	34304395	true	true	Lumiere	UNKNOWN	html],	html][http://mum.edu/multimedia/today-nbc.html][http://www.iht.com/articles/2005/02/14/opinion/rmed.php],	It has received support from public schools [http://www.suntimes.com/output/education/cst-nws-meditate12.html], governmental institutions such as the National Institute of Health (NIH) [http://www.usmedicine.com/article.cfm?articleID=47&issueID=12] and scientific research.	It has received support from public schools [http://www.suntimes.com/output/education/cst-nws-meditate12.html][http://mum.edu/multimedia/today-nbc.html][http://www.iht.com/articles/2005/02/14/opinion/rmed.php], governmental institutions such as the National Institute of Health (NIH) [http://www.usmedicine.com/article.cfm?articleID=47&issueID=12][http://www.mum.edu/introduction/nih.html] and scientific research.
Erik Laykin	489786992	true	true	Stfg	UNKNOWN	missing=March 2011|prose=March	too short=March	{{multiple issues|cleanup=March 2011|copyedit=March 2011|lead missing=March 2011|prose=March 2011|BLP sources=March 2011|expert = March 2011}}[[File:Erik Laykin 2008.	{{multiple issues|cleanup=March 2011|lead too short=March 2011|BLP sources=March 2011|expert = March 2011|autobiography = April 2012| like resume = April 2012| POV = April 2012}}[[File:Erik Laykin 2008.
Awami National Party	406646530	true	true	AnomieBOT	MINOR	article}}	article|date=January 2011}}	{{POV|Please help fix this article}}{{Infobox Political Party |  party_name       = Awami National Party <br>{{lang-ps|ملي عوامي ګوند}}<br>{{lang-ur|عوامی نيشنل پارٹی}}  |  party_logo       = [[Image:Red flag.	{{POV|Please help fix this article|date=January 2011}}{{Infobox Political Party |  party_name       = Awami National Party <br>{{lang-ps|ملي عوامي ګوند}}<br>{{lang-ur|عوامی نيشنل پارٹی}}  |  party_logo       = [[Image:Red flag.
Political prisoner	474711657	true	true	24.146.223.164	UNKNOWN	Italy}}</ref>	Italy}}	<ref>{{Cite book|title=Antonio Gramsci: Architect of a New Politics|author=Germino, Dante L.|publisher=[[Louisiana State University Press]]|year=1990|page=23|quote=Gramsci carried with him from his Sardinian upbringing two qualities that were to enable him to stand... his long years as a political prisoner in Benito Mussolini's Italy}}</ref>*[[Yulia Tymoshenko]], leader of opposition and former prime minister of [[Ukraine]].	<ref>{{Cite book|title=Antonio Gramsci: Architect of a New Politics|author=Germino, Dante L.|publisher=[[Louisiana State University Press]]|year=1990|page=23|quote=Gramsci carried with him from his Sardinian upbringing two qualities that were to enable him to stand... his long years as a political prisoner in Benito Mussolini's Italy}}</ref>==References=={{Reflist}}==Further reading==*  Whitehorn, Laura.
Olive oil	496899780	true	true	AnomieBOT	MINOR	POV}}	POV|date=June 2012}}	<ref>[http://lakoniaoliveoil.wordpress.com/2012/03/29/the-book-bench/]  The Book Bench 2012</ref>==Unique extra virgin olive oils=={{POV-check|section|talk=About "Unique extra virgin olive oils" POV}}* List of Greek ''[[Protected designation of origin]] '''PDO''' and [[Protected Geographical Indication]] ('''PGI''') '' Extra Virgin Olive oils:<ref>[http://www.minagric.gr/en/2.4.PDO6.html Minagric.	<ref>[http://lakoniaoliveoil.wordpress.com/2012/03/29/the-book-bench/]  The Book Bench 2012</ref>==Unique extra virgin olive oils=={{POV-check|section|talk=About "Unique extra virgin olive oils" POV|date=June 2012}}* List of Greek ''[[Protected designation of origin]] '''PDO''' and [[Protected Geographical Indication]] ('''PGI''') '' Extra Virgin Olive oils:<ref>[http://www.minagric.gr/en/2.4.PDO6.html Minagric.
Juan Manuel Santos	267475536	false	true	SqueakBox	UNKNOWN	===Scandals===	===Issues===	[http://www.presidencia.gov.co/prensa_new/ministerios/defensa.htm]===Scandals===As Defense Minister he has direct responsibility on different scandal situations:1.	[http://www.presidencia.gov.co/prensa_new/ministerios/defensa.htm]===Issues===As Defense Minister he has direct responsibility on different situations:1.
